PJ_FUNCTION,NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@append_to_path,9,2,3,1,9,7.5,725.9549063960342,0.032264662506490405,27,0.13333333333333333,0.011203007814753614,96.79398751947122
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@truncate_path,4,1,2,0,4,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@left,3,1,1,0,3,2.0,12.679700005769249,0.002113283334294875,4,0.5,0.000195674382805081,6.339850002884624
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@is_space,3,4,1,0,3,0,0.0,0.0,4,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@skip_whitespaces,3,3,1,1,3,2.5,40.0,0.005333333333333333,8,0.4,0.0006172839506172839,16.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@cur,4,2,1,0,4,1.25,15.84962500721156,0.00422656666858975,8,0.8,0.00024459297850635127,12.679700005769249
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@test_and_skip,8,3,2,1,8,1.5,31.019550008653873,0.006893233335256416,8,0.6666666666666666,0.0004786967593928067,20.67970000576925
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@is_alpha,3,4,1,0,3,0,0.0,0.0,4,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@is_digit,3,2,1,0,3,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@is_hex_digit,3,5,1,0,3,0,0.0,0.002,6,0,0.0,6.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@get_escape_len,21,16,2,1,21,3.666666666666667,127.70604521880493,0.01160964047443681,15,0.2727272727272727,0.0019707723027593354,34.82892142331043
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@parse_identifier,13,5,1,1,13,3.857142857142857,307.5156293552873,0.0265754247590989,24,0.25925925925925924,0.004745611564124804,79.7262742772967
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@get_utf8_char_len,11,4,1,2,11,1.0,4.0,0.0013333333333333333,4,1.0,6.17283950617284e-05,4.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@parse_string,23,6,1,4,23,10.791666666666668,2383.7953229607588,0.07363074356635547,52,0.09266409266409266,0.03678696486050553,220.89223069906643
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@parse_number,25,15,1,7,25,14.857142857142858,3289.4252648071215,0.07380120786426234,64,0.0673076923076923,0.050762735568011134,221.40362359278703
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@parse_array,26,3,1,2,26,6.142857142857142,1383.2236933355782,0.07505865002596163,54,0.16279069767441862,0.021346044650240405,225.17595007788486
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@expect,15,4,4,3,13,5.833333333333333,621.8679706027419,0.03553531260587097,28,0.17142857142857143,0.009596727941400339,106.60593781761291
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@parse_value,41,19,1,0,39,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@parse_key,11,4,1,4,11,2.0,101.43760004615399,0.016906266674359,16,0.5,0.001565395062440648,50.718800023076994
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@parse_pair,16,3,1,0,16,5.714285714285714,632.5817816936773,0.03690060393213117,32,0.175,0.009762064532309834,110.70181179639351
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@parse_object,15,3,1,0,15,0,0.0,0.0,1,0,0.0,0.0
