NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,D
41.0,6.0,1.0,11.0,3.0,14.17,8403.03,0.2,110.0,0.07,466.83,593.15,0
14.0,2.0,1.0,3.0,1.0,3.0,109.62,0.01,11.0,0.33,6.09,36.54,0
66.0,11.0,2.0,19.0,5.0,23.86,21248.49,0.3,152.0,0.04,1180.47,890.41,0
72.0,10.0,5.0,17.0,3.0,19.3,11716.29,0.2,107.0,0.05,650.91,606.95,0
18.0,2.0,1.0,3.0,1.0,6.9,1518.54,0.07,48.0,0.14,84.36,220.08,1
45.0,4.0,1.0,7.0,4.0,14.48,9823.41,0.23,125.0,0.07,545.75,678.28,0
22.0,3.0,1.0,5.0,2.0,11.08,2188.05,0.07,42.0,0.09,121.56,197.42,0
15.0,3.0,0.0,5.0,1.0,6.18,1260.48,0.07,48.0,0.16,70.03,203.9,0
39.0,6.0,7.0,11.0,7.0,15.58,8933.27,0.19,107.0,0.06,496.29,573.26,0
73.0,6.0,0.0,11.0,8.0,17.4,17102.11,0.33,180.0,0.06,950.12,982.7,0
14.0,3.0,6.0,5.0,0.0,7.33,1260.57,0.06,38.0,0.14,70.03,171.9,0
49.0,6.0,0.0,8.0,0.0,18.8,19738.62,0.35,186.0,0.05,1096.59,1049.76,0
51.0,4.0,1.0,7.0,1.0,11.11,5572.06,0.17,93.0,0.09,309.56,501.49,0
66.0,2.0,1.0,3.0,4.0,9.97,13474.88,0.45,249.0,0.1,748.6,1351.14,0
11.0,2.0,1.0,3.0,0.0,9.0,1501.17,0.06,40.0,0.11,83.4,166.8,0
35.0,2.0,1.0,3.0,0.0,10.19,5954.36,0.19,113.0,0.1,330.8,584.2,0
11.0,2.0,1.0,3.0,0.0,9.0,1501.17,0.06,40.0,0.11,83.4,166.8,0
11.0,2.0,1.0,3.0,0.0,9.0,1501.17,0.06,40.0,0.11,83.4,166.8,0
11.0,2.0,1.0,3.0,0.0,9.0,1501.17,0.06,40.0,0.11,83.4,166.8,0
21.0,3.0,2.0,5.0,1.0,11.2,3155.74,0.09,58.0,0.09,175.32,281.76,0
99.0,13.0,1.0,25.0,4.0,18.61,24562.78,0.44,210.0,0.05,1364.6,1319.93,1
32.0,3.0,2.0,5.0,1.0,10.5,3393.02,0.11,63.0,0.1,188.5,323.14,0
413.0,4.0,0.0,7.0,0.0,11.07,188118.17,5.67,1916.0,0.09,10451.01,16995.62,0
891.0,28.0,2.0,55.0,0.0,39.94,2153049.88,17.97,5580.0,0.03,119613.86,53912.72,0
9.0,3.0,2.0,5.0,0.0,17.0,2723.1,0.05,41.0,0.06,151.28,160.18,0
7.0,2.0,0.0,3.0,0.0,5.71,446.5,0.03,20.0,0.18,24.81,78.14,0
48.0,3.0,0.0,5.0,1.0,8.5,3644.57,0.14,85.0,0.12,202.48,428.77,1
39.0,3.0,0.0,5.0,1.0,6.07,2001.52,0.11,66.0,0.16,111.2,330.0,1
